source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,ar1_phi030,QRC_K0,1,3,16,1.0010414908755954,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,16,0.9996685982613237,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,16,1.0003053258588745,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,16,1.0015371903630754,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,16,1.0023979692225993,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,16,1.0011463507528047,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,16,1.0049537507388484,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,16,0.9979287261494343,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,16,1.0008559812225513,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,32,1.0008506377703554,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,32,1.0001248011626551,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,32,1.0016079999886267,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,32,1.0009845749468578,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,32,1.000679057217078,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,32,0.999979086056215,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,32,1.0014337766414652,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,32,1.0023470878385767,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,32,1.0004327423486636,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,32,1.0032252103564023,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,32,1.000724072041641,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,32,1.0015011199532469,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,64,0.9996571799939753,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,64,1.0016397180199104,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,64,1.0018680458146354,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,64,1.0013629622845732,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,64,0.9996899823171449,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,64,1.0014749660471,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,64,1.001676526439296,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,64,0.9987688862906524,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,64,1.0027085287877031,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,64,1.0042389915754621,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,64,1.0020168004291345,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,64,1.001717293041485,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,0,128,1.0011622456741882,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,1,128,1.001653106490951,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,2,128,1.0019289040886554,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,3,128,0.9995758553645054,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,4,128,0.9997862064465558,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,5,128,1.0008118384472837,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,6,128,1.0002525391489496,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,7,128,1.0006389860904201,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,8,128,1.0000997852840299,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,9,128,1.0014963170214393,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,10,128,0.9998071271296453,100.0
theory_H_actual,ar1_phi030,QRC_K0,1,11,128,1.0002209061819294,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,1,0.9382433674479238,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,1,0.9698624247935438,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,1,0.9645867291831274,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,1,0.9678329805571442,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,1,0.9879502632758684,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,1,0.9316530424495331,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,1,0.9672033907082578,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,1,0.931716568344717,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,1,0.9703643893980033,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,1,0.9479158582844216,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,1,0.9512940800796033,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,1,0.9361031405204501,1.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,2,0.9931779492142769,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,2,0.9930400252048356,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,2,0.994211022735713,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,2,0.9973387781534747,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,2,0.9999471266854562,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,2,0.9975866036421208,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,2,0.9992554923188011,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,2,0.9913913637691326,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,2,1.0052143562496851,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,2,0.9932101728708479,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,2,0.9910436588902303,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,2,0.9949335105106454,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,4,1.0017281785361871,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,4,1.0008875448038392,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,4,1.0007925356821308,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,4,1.0007110505706975,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,4,1.0005095409119409,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,4,1.0002278037543835,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,4,1.0015173477353632,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,4,1.001756788594303,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,4,1.000708721274667,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,4,1.0029185802451845,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,4,0.9995570115212197,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,4,1.000168651596703,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,8,1.0018063884653101,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,8,1.0011072061456776,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,8,1.0008995231481317,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,8,1.000613986365724,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,8,1.0003096242235492,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,8,1.0008319873668798,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,8,1.0017634788428906,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,8,1.0020248862469894,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,8,1.0006641118802357,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,8,1.0034621731838003,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,8,0.9998427537658773,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,8,1.0000590426456197,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,16,1.0014507961551817,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,16,1.00131085633128,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,16,1.000910337982457,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,16,1.0011676007504695,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,16,1.000296837870733,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,16,1.0004816433675014,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,16,1.0017910995354256,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,16,1.0020660655353981,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,16,1.0009337753089733,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,16,1.0044918780155487,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,16,0.9989236013537558,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,16,1.0003985997028817,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,32,1.0007711413838714,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,32,1.0007667547552934,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,32,1.000683137986693,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,32,1.0007899482229057,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,32,0.9999953606286744,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,32,1.0001680258873917,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,32,1.0019103544611643,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,32,1.0020671958578329,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,32,1.000931289386032,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,32,1.0036468545867063,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,32,1.0003570228027068,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,32,0.9998616828908153,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,64,0.9999030311088428,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,64,1.0007515633929354,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,64,1.0015249590369766,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,64,1.0009909581108103,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,64,1.0000997778080816,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,64,1.000830666149204,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,64,1.0009591055502565,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,64,1.0004750847624422,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,64,1.0026218806800515,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,64,1.0047798635137832,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,64,1.0012473549888192,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,64,1.0008365320732584,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,0,128,1.0005335124239327,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,1,128,1.001393012493221,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,2,128,1.0025034401035218,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,3,128,0.9991158174972764,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,4,128,1.00033417763685,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,5,128,1.0009563592581425,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,6,128,1.000354173984945,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,7,128,1.0007116577431576,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,8,128,0.9996177589951921,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,9,128,1.0016466029087305,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,10,128,1.0002696616998699,100.0
theory_H_actual,ar1_phi030,AB_noaux,1,11,128,1.0003162582974785,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,1,0.9374733591011688,1.0
theory_H_actual,ar1_phi030,single_kernel,1,1,1,0.9710801517947674,1.0
theory_H_actual,ar1_phi030,single_kernel,1,2,1,0.9643943100508073,1.0
theory_H_actual,ar1_phi030,single_kernel,1,3,1,0.9672923309986666,1.0
theory_H_actual,ar1_phi030,single_kernel,1,4,1,0.9871904396226094,1.0
theory_H_actual,ar1_phi030,single_kernel,1,5,1,0.9323952770032313,1.0
theory_H_actual,ar1_phi030,single_kernel,1,6,1,0.9665874212589278,1.0
theory_H_actual,ar1_phi030,single_kernel,1,7,1,0.9317131554995433,1.0
theory_H_actual,ar1_phi030,single_kernel,1,8,1,0.9709483450956099,1.0
theory_H_actual,ar1_phi030,single_kernel,1,9,1,0.9471277778358874,1.0
theory_H_actual,ar1_phi030,single_kernel,1,10,1,0.9526881020940371,1.0
theory_H_actual,ar1_phi030,single_kernel,1,11,1,0.9359426795458242,1.0
theory_H_actual,ar1_phi030,single_kernel,1,0,2,0.9931097079753529,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,2,0.9934750280353258,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,2,0.9941769840086478,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,2,0.9972291602515808,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,2,0.9997290155168335,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,2,0.9977150308278759,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,2,0.9992134244033583,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,2,0.9914371190946398,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,2,1.0051651271484487,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,2,0.9930127109491841,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,2,0.9915875300427514,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,2,0.994718404933105,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,4,1.0014952801761574,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,4,1.0014009033655722,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,4,1.0008228825623782,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,4,1.0006840256180851,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,4,1.0002018443317722,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,4,1.0004978552286696,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,4,1.0014932078702194,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,4,1.001883525170424,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,4,1.0006343950460876,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,4,1.002796978073431,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,4,0.9997962728264509,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,4,1.00008906964813,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,8,1.0016091566304293,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,8,1.001249951223882,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,8,1.0009501588111964,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,8,1.0005607028833887,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,8,1.000070913268968,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,8,1.0008407462002367,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,8,1.0015816047300294,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,8,1.0018276332140192,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,8,1.000667354628553,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,8,1.003529923212672,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,8,0.999683356958823,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,8,1.000058592005658,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,16,1.0016057203287227,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,16,1.0012765019511072,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,16,1.000966573064804,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,16,1.001012598990617,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,16,0.9999253929944926,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,16,1.000363188541305,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,16,1.001643991171605,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,16,1.001959946035896,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,16,1.0010869725865437,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,16,1.0045761097352648,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,16,0.998515672290693,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,16,1.000533363962487,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,32,1.0007754365413903,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,32,1.000333198187641,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,32,1.001261235498212,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,32,1.0007833742780394,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,32,1.000344268433671,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,32,0.9999131296086968,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,32,1.0014216600561572,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,32,1.0022597781722633,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,32,1.0007987757304802,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,32,1.0033233303384799,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,32,1.000600661886232,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,32,1.0008928607716643,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,64,0.9999498158279715,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,64,1.0010362048754078,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,64,1.0018227702251317,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,64,1.000959151268376,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,64,0.9993675136055346,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,64,1.0011285004398252,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,64,1.0012746113957225,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,64,0.9998274752619366,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,64,1.0025026934170322,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,64,1.0042694558054333,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,64,1.0013701402067468,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,64,1.001280904103607,100.0
theory_H_actual,ar1_phi030,single_kernel,1,0,128,1.00058455894676,100.0
theory_H_actual,ar1_phi030,single_kernel,1,1,128,1.0013827695847637,100.0
theory_H_actual,ar1_phi030,single_kernel,1,2,128,1.0022162146709885,100.0
theory_H_actual,ar1_phi030,single_kernel,1,3,128,1.0000246267130828,100.0
theory_H_actual,ar1_phi030,single_kernel,1,4,128,1.0001385707008308,100.0
theory_H_actual,ar1_phi030,single_kernel,1,5,128,1.0007059584236695,100.0
theory_H_actual,ar1_phi030,single_kernel,1,6,128,1.0003860687329653,100.0
theory_H_actual,ar1_phi030,single_kernel,1,7,128,1.0003828274225364,100.0
theory_H_actual,ar1_phi030,single_kernel,1,8,128,0.9997218172836031,100.0
theory_H_actual,ar1_phi030,single_kernel,1,9,128,1.001273543709258,100.0
theory_H_actual,ar1_phi030,single_kernel,1,10,128,0.9999658441537885,100.0
theory_H_actual,ar1_phi030,single_kernel,1,11,128,1.0005227085473978,100.0
theory_H_actual,ar1_phi030,triangular,1,0,1,0.9375374099046713,1.0
theory_H_actual,ar1_phi030,triangular,1,1,1,0.9708749747581306,1.0
theory_H_actual,ar1_phi030,triangular,1,2,1,0.9643912963000795,1.0
theory_H_actual,ar1_phi030,triangular,1,3,1,0.9673520779319581,1.0
theory_H_actual,ar1_phi030,triangular,1,4,1,0.987089637195025,1.0
theory_H_actual,ar1_phi030,triangular,1,5,1,0.9322394187094052,1.0
theory_H_actual,ar1_phi030,triangular,1,6,1,0.9665890652949307,1.0
theory_H_actual,ar1_phi030,triangular,1,7,1,0.9316934919411789,1.0
theory_H_actual,ar1_phi030,triangular,1,8,1,0.9710487715902623,1.0
theory_H_actual,ar1_phi030,triangular,1,9,1,0.9471057188241916,1.0
theory_H_actual,ar1_phi030,triangular,1,10,1,0.9526371496469072,1.0
theory_H_actual,ar1_phi030,triangular,1,11,1,0.935910333560714,1.0
theory_H_actual,ar1_phi030,triangular,1,0,2,0.9930364634502775,100.0
theory_H_actual,ar1_phi030,triangular,1,1,2,0.9933157500288958,100.0
theory_H_actual,ar1_phi030,triangular,1,2,2,0.9941472710143973,100.0
theory_H_actual,ar1_phi030,triangular,1,3,2,0.9972573223972097,100.0
theory_H_actual,ar1_phi030,triangular,1,4,2,0.9998155219971531,100.0
theory_H_actual,ar1_phi030,triangular,1,5,2,0.997677728250269,100.0
theory_H_actual,ar1_phi030,triangular,1,6,2,0.9991008396648915,100.0
theory_H_actual,ar1_phi030,triangular,1,7,2,0.9914346173856547,100.0
theory_H_actual,ar1_phi030,triangular,1,8,2,1.005203891616579,100.0
theory_H_actual,ar1_phi030,triangular,1,9,2,0.9930289657207022,100.0
theory_H_actual,ar1_phi030,triangular,1,10,2,0.9915479419360356,100.0
theory_H_actual,ar1_phi030,triangular,1,11,2,0.9947837938884145,100.0
theory_H_actual,ar1_phi030,triangular,1,0,4,1.0014665863261116,100.0
theory_H_actual,ar1_phi030,triangular,1,1,4,1.0013315846396078,100.0
theory_H_actual,ar1_phi030,triangular,1,2,4,1.000798329990281,100.0
theory_H_actual,ar1_phi030,triangular,1,3,4,1.000719836917321,100.0
theory_H_actual,ar1_phi030,triangular,1,4,4,1.0002378013340234,100.0
theory_H_actual,ar1_phi030,triangular,1,5,4,1.00046511043959,100.0
theory_H_actual,ar1_phi030,triangular,1,6,4,1.0014146190022508,100.0
theory_H_actual,ar1_phi030,triangular,1,7,4,1.0018149491585229,100.0
theory_H_actual,ar1_phi030,triangular,1,8,4,1.0006241560854632,100.0
theory_H_actual,ar1_phi030,triangular,1,9,4,1.0028473980907995,100.0
theory_H_actual,ar1_phi030,triangular,1,10,4,0.9997370658053052,100.0
theory_H_actual,ar1_phi030,triangular,1,11,4,1.0001484786699322,100.0
theory_H_actual,ar1_phi030,triangular,1,0,8,1.001576537013169,100.0
theory_H_actual,ar1_phi030,triangular,1,1,8,1.0013990107714876,100.0
theory_H_actual,ar1_phi030,triangular,1,2,8,1.0008509224032944,100.0
theory_H_actual,ar1_phi030,triangular,1,3,8,1.0005318857303207,100.0
theory_H_actual,ar1_phi030,triangular,1,4,8,1.0000565488190218,100.0
theory_H_actual,ar1_phi030,triangular,1,5,8,1.0008225575662129,100.0
theory_H_actual,ar1_phi030,triangular,1,6,8,1.001657984622924,100.0
theory_H_actual,ar1_phi030,triangular,1,7,8,1.0018586757308863,100.0
theory_H_actual,ar1_phi030,triangular,1,8,8,1.000678103226294,100.0
theory_H_actual,ar1_phi030,triangular,1,9,8,1.0034988034320131,100.0
theory_H_actual,ar1_phi030,triangular,1,10,8,0.9999394884710493,100.0
theory_H_actual,ar1_phi030,triangular,1,11,8,0.9999206534999358,100.0
theory_H_actual,ar1_phi030,triangular,1,0,16,1.001545469238208,100.0
theory_H_actual,ar1_phi030,triangular,1,1,16,1.0013292970959107,100.0
theory_H_actual,ar1_phi030,triangular,1,2,16,1.0008731598555,100.0
