construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,Z,4,1,Z083,0.9081403151004697,0.5678906525948308,0.17528116808921979,0.448199227267809
ESN_66,Z,8,1,Z005,0.9180894111241044,0.8611242221594853,0.15711183318179556,0.6737574473381724
ESN_66,Z,8,1,Z007,1.0114309122141973,0.9686063466379827,-0.022992490182443648,0.7609265083608701
ESN_66,Z,8,1,Z009,0.9535168809506014,0.6262787564503572,0.09080555774223653,0.5020704326648704
ESN_66,Z,8,1,Z011,1.0292576115536354,0.8204301220656564,-0.05937123094109431,0.6572899046239192
ESN_66,Z,8,1,Z013,1.0595002625202972,0.7206511146872724,-0.1225408062805784,0.5785819225288326
ESN_66,Z,8,1,Z019,1.0249604610522396,0.6541005765434127,-0.05054394672042006,0.5217373920907885
ESN_66,Z,8,1,Z028,1.0169193743874119,0.7108862442037197,-0.03412501400448509,0.5627665767958219
ESN_66,Z,8,1,Z030,1.0618429406089382,1.1611197538718254,-0.12751043052103705,0.922548486462448
ESN_66,Z,8,1,Z034,0.9833254562484143,0.8843591380515254,0.033071047093848005,0.7038989518834594
ESN_66,Z,8,1,Z035,0.7604280576606731,0.8868285236514464,0.4217491691224159,0.7043968677971791
ESN_66,Z,8,1,Z037,0.9194692537143248,0.8731545449030391,0.15457629147402263,0.6943223593276279
ESN_66,Z,8,1,Z067,0.8908495480111496,0.8723528826785656,0.2063870828083305,0.6932856809535664
ESN_66,Z,8,1,Z068,0.9438597010098467,0.816253291709246,0.10912886480960271,0.6437529635516556
ESN_66,Z,8,1,Z072,0.9976629730288726,0.940726824157289,0.00466859224719085,0.7481825806374545
ESN_66,Z,8,1,Z073,1.1663247089546431,0.6132700407235593,-0.3603133267181333,0.4865217435046312
ESN_66,Z,8,1,Z075,0.9435261848494254,0.8520074092643327,0.10975833850348804,0.6784401609918228
ESN_66,Z,8,1,Z077,0.9670350929805792,1.0288766263416786,0.06484312894404243,0.8092549750485418
ESN_66,Z,8,1,Z080,1.2147663590609628,0.5668703246590604,-0.4756573071062282,0.45751901117834437
ESN_66,Z,8,1,Z082,1.01884517930748,1.0223161356998518,-0.03804549939809143,0.8064524267276184
ESN_66,Z,8,1,Z083,1.0925700659622615,0.6835200538068068,-0.1937093490367805,0.5471124588695485
ESN_66,Z,1,2,Z005,0.2632664817842111,0.24674487160418418,0.9306907595689636,0.19508002017398646
ESN_66,Z,1,2,Z007,0.249099863872881,0.23913891373560678,0.9379492578185121,0.1908742986437725
ESN_66,Z,1,2,Z009,0.2528791223143274,0.16614323981747744,0.9360521494975355,0.13126923803464827
ESN_66,Z,1,2,Z011,0.24791514370449533,0.1977118139775855,0.9385380815219795,0.15804455680600424
ESN_66,Z,1,2,Z013,0.214314244911688,0.14565929898019253,0.954069404427933,0.1163627094634487
ESN_66,Z,1,2,Z019,0.21761696623603138,0.13878962771416167,0.952642856006226,0.11076105237129329
ESN_66,Z,1,2,Z028,0.22820163994304957,0.15941833269741584,0.9479240115273028,0.1266652250312554
ESN_66,Z,1,2,Z030,0.6119821341929842,0.6692119841184219,0.6254778674286003,0.529922105302429
ESN_66,Z,1,2,Z034,0.40167729075103165,0.36112117628766893,0.8386553540949112,0.28252862550270647
ESN_66,Z,1,2,Z035,0.1588799574998343,0.18514464855779195,0.9747571591048508,0.14767313503494184
ESN_66,Z,1,2,Z037,0.22038125586580185,0.20961826739751258,0.951432102063012,0.16732134252909936
ESN_66,Z,1,2,Z067,0.21553185645700437,0.2111455927174186,0.9535460188521973,0.16863525452456907
ESN_66,Z,1,2,Z068,0.2542677745143637,0.2197875445879853,0.9353478988435127,0.1728192573899029
ESN_66,Z,1,2,Z072,0.24690574488581124,0.23273817019308446,0.9390375531423827,0.184141014297282
ESN_66,Z,1,2,Z073,0.28359420306107014,0.14900775210778106,0.9195743279901565,0.1193241328529901
ESN_66,Z,1,2,Z075,0.20411963207102046,0.1841786691965185,0.9583351758031913,0.14644873496702904
ESN_66,Z,1,2,Z077,0.22168674195941065,0.23587265687828454,0.9508549884394217,0.18533092785480362
ESN_66,Z,1,2,Z080,0.3000504984042259,0.13996074698563893,0.9099696984073756,0.1119182841047623
ESN_66,Z,1,2,Z082,0.2986619762228627,0.29954090901522556,0.9108010239586541,0.2366068947955299
ESN_66,Z,1,2,Z083,0.2559444875331305,0.1600132440216944,0.9344924193014033,0.12360306672109173
ESN_66,Z,2,2,Z005,0.490258340199948,0.4595483236812827,0.7596467598643921,0.3629591468139708
ESN_66,Z,2,2,Z007,0.5264693347701607,0.5049034760035023,0.7228300395466646,0.40064986007053627
ESN_66,Z,2,2,Z009,0.46733699022291947,0.3070326009372715,0.781596137569383,0.24364571211814376
ESN_66,Z,2,2,Z011,0.471518139862324,0.37598502204047934,0.7776706437807739,0.2995716140589224
ESN_66,Z,2,2,Z013,0.43046018838013184,0.292597118946459,0.8147040262197414,0.23459344892235967
ESN_66,Z,2,2,Z019,0.43315588996356974,0.2762595240967937,0.8123759749898679,0.21955465536512103
ESN_66,Z,2,2,Z028,0.4537071216125876,0.3169904492670126,0.7941498477980207,0.24951334011516477
ESN_66,Z,2,2,Z030,0.9087287752371005,0.9938046139324815,0.17421201305607925,0.7875098403927131
ESN_66,Z,2,2,Z034,0.6614315851872646,0.5946102665771766,0.5625082581166623,0.47130439028290483
ESN_66,Z,2,2,Z035,0.33477640995038993,0.3901595308473138,0.8879247553407285,0.31163937541273534
ESN_66,Z,2,2,Z037,0.44222365221842236,0.4206214711266467,0.8044382414185998,0.33316551929889654
ESN_66,Z,2,2,Z067,0.4226611741111526,0.4141107995739567,0.8213575318989819,0.33211063660443574
ESN_66,Z,2,2,Z068,0.49458395082100914,0.4275138690475811,0.7553867155902816,0.3388166037798051
ESN_66,Z,2,2,Z072,0.5377227101709732,0.5069209307031051,0.7108542869663835,0.402031507583956
ESN_66,Z,2,2,Z073,0.5512239039308939,0.2896627759044065,0.6961522077351847,0.2310383337566545
ESN_66,Z,2,2,Z075,0.4363683102729998,0.39376741125372905,0.809582697789487,0.3125283052775505
ESN_66,Z,2,2,Z077,0.4607952548676115,0.49031545380890335,0.787667733091493,0.38573657459089494
ESN_66,Z,2,2,Z080,0.5879799112752979,0.2742793354999737,0.6542796239366928,0.22029237770600782
ESN_66,Z,2,2,Z082,0.5867319207868792,0.5884283999278467,0.6557456531297394,0.46767533637473824
ESN_66,Z,2,2,Z083,0.5078517345146127,0.3175188992491699,0.7420866157504993,0.24923760546626444
ESN_66,Z,4,2,Z005,0.8379135620339442,0.7855925672294971,0.2979008625595877,0.6135590997426822
ESN_66,Z,4,2,Z007,0.9443282105921863,0.9045247742328604,0.10824423067975919,0.7179224225666387
ESN_66,Z,4,2,Z009,0.783831834573672,0.5149084848891908,0.3856076551088716,0.41030501876613523
ESN_66,Z,4,2,Z011,0.8175689998610728,0.6517258519458445,0.3315809304661651,0.5193418719860077
ESN_66,Z,4,2,Z013,0.8105782099972965,0.5511070785236322,0.34296296547757865,0.43882088768025557
ESN_66,Z,4,2,Z019,0.797047954407462,0.5084543607453266,0.3647145583748804,0.4026131439850869
ESN_66,Z,4,2,Z028,0.835973738367659,0.5842113771015623,0.30114790875960085,0.4589574254697176
ESN_66,Z,4,2,Z030,1.2037332751358811,1.3164733121742482,-0.4489737976693553,1.0490313178426691
ESN_66,Z,4,2,Z034,0.9558502271966144,0.8592924608868432,0.08635034316818047,0.6802615909984806
ESN_66,Z,4,2,Z035,0.6413626809609945,0.7476479904181585,0.5886539114705257,0.5938366571304133
ESN_66,Z,4,2,Z037,0.8080706146279868,0.7682084229262913,0.3470218817747476,0.6074477251345879
ESN_66,Z,4,2,Z067,0.7723346992213309,0.7567634419605209,0.4034991123786962,0.6034210667950386
ESN_66,Z,4,2,Z068,0.8584227415114278,0.7420513090809939,0.26311039685600424,0.5816496391531073
ESN_66,Z,4,2,Z072,0.9582543892027425,0.9035086927770143,0.08174852557367873,0.7171975659444018
ESN_66,Z,4,2,Z073,0.9872416558176266,0.5189006554251849,0.025353913018470675,0.4084400040333671
ESN_66,Z,4,2,Z075,0.8080257148558072,0.7293153533631075,0.3470944441317616,0.5794822800137651
ESN_66,Z,4,2,Z077,0.8467916652904252,0.9012147346618367,0.2829438755946686,0.705687171296054
ESN_66,Z,4,2,Z080,1.052243357917418,0.49096261629758575,-0.10721608428132323,0.3909245545591815
ESN_66,Z,4,2,Z082,0.9779022798794713,0.9807709349443203,0.043707131006531896,0.7770683033067528
ESN_66,Z,4,2,Z083,0.9349406332683754,0.5846497920373269,0.1258860122637292,0.45996212064811043
ESN_66,Z,8,2,Z005,0.9257169651585005,0.8682785052339482,0.14304810041773552,0.6787303138281261
ESN_66,Z,8,2,Z007,1.0176783488376215,0.9745892632075581,-0.03566922169286757,0.7669629693373612
ESN_66,Z,8,2,Z009,0.9510997095163641,0.6246911357692716,0.0954093425578878,0.5003387737772796
ESN_66,Z,8,2,Z011,1.025786469843461,0.8176632450612813,-0.05223788171390931,0.6541705387817749
ESN_66,Z,8,2,Z013,1.054654022330922,0.7173547980009435,-0.11229510681879273,0.5746143695021807
ESN_66,Z,8,2,Z019,1.0207594500098378,0.6514196109361352,-0.04194985478438662,0.5178397616242051
ESN_66,Z,8,2,Z028,1.0233552821771563,0.7153853209564357,-0.04725603355988728,0.5661922226237798
ESN_66,Z,8,2,Z030,1.070423621458646,1.170502683922245,-0.14580672937664296,0.9295335205950769
ESN_66,Z,8,2,Z034,0.9827976230553397,0.8838844283766195,0.03410883211677451,0.7032017697952445
ESN_66,Z,8,2,Z035,0.7667716760462026,0.8942265959224167,0.41206119681329734,0.7110032359096896
ESN_66,Z,8,2,Z037,0.9146561563809945,0.8685838887395175,0.16340411559434564,0.6906486841784322
ESN_66,Z,8,2,Z067,0.8951288808832784,0.8765433639728278,0.19874428660864962,0.6956683326701227
ESN_66,Z,8,2,Z068,0.9480992700794013,0.8199196864125585,0.10110777407490645,0.6466540090130757
ESN_66,Z,8,2,Z072,1.0022522404649359,0.9450541842949809,-0.0045095535169839,0.7523903195233037
ESN_66,Z,8,2,Z073,1.1752328190861177,0.617954051120626,-0.38117217905710343,0.4919261742517053
ESN_66,Z,8,2,Z075,0.9460271988902683,0.8542658335960458,0.10503253895983267,0.6801647055285686
ESN_66,Z,8,2,Z077,0.9686120463108998,1.0305544252490562,0.06179070374141116,0.8083216279343997
ESN_66,Z,8,2,Z080,1.229670384775648,0.5738252833905004,-0.5120892551942906,0.4639540945412644
ESN_66,Z,8,2,Z082,1.0241577376848428,1.0276467926645507,-0.048899071659735505,0.8121912560396197
ESN_66,Z,8,2,Z083,1.10426426639081,0.6908360335825379,-0.21939957002763433,0.5513012085442482
ESN_66,Z,1,3,Z005,0.26245543690819134,0.24598472484170059,0.9311171436373303,0.19402282156884143
ESN_66,Z,1,3,Z007,0.2484343942969638,0.2385000548095732,0.9382803517303008,0.19021406384525966
ESN_66,Z,1,3,Z009,0.250483970500514,0.16456960938662268,0.9372577805222977,0.13038963421198566
ESN_66,Z,1,3,Z011,0.24660167442884143,0.19666432494882777,0.9391876141688917,0.15754675434093207
ESN_66,Z,1,3,Z013,0.2142635911369907,0.1456248719951074,0.9540911135130805,0.116206027931072
ESN_66,Z,1,3,Z019,0.21652592292177128,0.1380937927430871,0.9531165247028751,0.10985007329682031
ESN_66,Z,1,3,Z028,0.22747159168677883,0.15890833164820173,0.9482566749754834,0.12636468636729845
ESN_66,Z,1,3,Z030,0.6156968546406159,0.6732740887164311,0.6209173831856524,0.5345728039114548
ESN_66,Z,1,3,Z034,0.40316488479396034,0.36245857255823355,0.8374580756690727,0.28313704272212487
ESN_66,Z,1,3,Z035,0.15600075136832103,0.18178947641567314,0.9756637655725193,0.1451712177251985
ESN_66,Z,1,3,Z037,0.21835935009538188,0.20769510754087508,0.9523191942259225,0.16627043502272276
ESN_66,Z,1,3,Z067,0.21453677107798208,0.21017075820519412,0.9539739738554335,0.16793505249660545
ESN_66,Z,1,3,Z068,0.25229085444080956,0.21807870669201898,0.9363493247655262,0.17225073422387474
ESN_66,Z,1,3,Z072,0.245947690502126,0.2318350894474036,0.9395097335366704,0.18274842276851933
ESN_66,Z,1,3,Z073,0.2818585923170886,0.1480958171926689,0.9205557339370293,0.11852499959294396
ESN_66,Z,1,3,Z075,0.20246382197515178,0.18268461937482794,0.9590084007912141,0.14518714242217426
ESN_66,Z,1,3,Z077,0.21986710328617826,0.2339365780464147,0.951658456892545,0.18309256853903763
ESN_66,Z,1,3,Z080,0.29952120773184787,0.13971385548479978,0.9102870461188552,0.11162305537374284
ESN_66,Z,1,3,Z082,0.29724662287744436,0.298121390424255,0.9116444451879544,0.23475239682335935
ESN_66,Z,1,3,Z083,0.25586537516457264,0.15996378397331754,0.9345329097918925,0.12314882325996014
ESN_66,Z,2,3,Z005,0.4872926968986069,0.45676844969237285,0.7625458275492825,0.3605509682492266
ESN_66,Z,2,3,Z007,0.5224282160555908,0.5010278943671665,0.727068759068973,0.39607379677860727
ESN_66,Z,2,3,Z009,0.463971596345241,0.30482159334091347,0.7847303577848488,0.24212336023750658
ESN_66,Z,2,3,Z011,0.4713960595609591,0.3758876761254043,0.7777857550304007,0.3001829655813609
ESN_66,Z,2,3,Z013,0.4328736407489432,0.2942376172524373,0.8126204111447548,0.23573741982005453
ESN_66,Z,2,3,Z019,0.4333328273934896,0.2763723718066302,0.8122226607031642,0.2196172583772489
ESN_66,Z,2,3,Z028,0.44961981939523055,0.3141347837849169,0.7978420180070003,0.24785815696246816
ESN_66,Z,2,3,Z030,0.9137199144813527,0.9992630272070289,0.1651159178801893,0.7932783753662229
ESN_66,Z,2,3,Z034,0.6625930835119024,0.5956544241951505,0.5609704056821891,0.47269241057987266
ESN_66,Z,2,3,Z035,0.32950773313238024,0.3840192401505906,0.89142465380596,0.30662359954662816
ESN_66,Z,2,3,Z037,0.43785234190236977,0.41646369492750984,0.8082853266906103,0.32969981388051234
ESN_66,Z,2,3,Z067,0.419139479959985,0.4106603487870779,0.8243220963388733,0.3298310135129917
ESN_66,Z,2,3,Z068,0.48831736649738194,0.4220970905503016,0.7615461495770616,0.3349883971052794
ESN_66,Z,2,3,Z072,0.5341205185299057,0.5035250794498071,0.7147152716853447,0.3976257831736832
ESN_66,Z,2,3,Z073,0.5435495769973251,0.2856299920811306,0.7045538573460289,0.22760862140130889
ESN_66,Z,2,3,Z075,0.4330944275604687,0.390813144662612,0.8124292168160699,0.31011370192923515
ESN_66,Z,2,3,Z077,0.45633187386309015,0.48556613258730635,0.7917612208966008,0.38146406142775385
ESN_66,Z,2,3,Z080,0.5807789085604941,0.27092023053452335,0.6626958593712811,0.21741312552587908
ESN_66,Z,2,3,Z082,0.5826493308651925,0.5843340055885071,0.6605197572423434,0.46308326897559415
ESN_66,Z,2,3,Z083,0.5030549717284618,0.31451986875206284,0.7469356954192765,0.2467752576449449
ESN_66,Z,4,3,Z005,0.8345168513181431,0.7824079539086615,0.30358162486605234,0.6114029601265174
ESN_66,Z,4,3,Z007,0.9377569621993141,0.8982305039756334,0.12061187984671407,0.7111776685842741
ESN_66,Z,4,3,Z009,0.7838702340587674,0.5149337099691365,0.3855474561566532,0.4092421756867971
ESN_66,Z,4,3,Z011,0.820899351251097,0.654380644504407,0.3261242551155281,0.5219684918424259
ESN_66,Z,4,3,Z013,0.8165321595157772,0.5551551317334736,0.33327523247650137,0.44304141251960505
ESN_66,Z,4,3,Z019,0.8012109867869064,0.5111100503503844,0.35806095465195176,0.4059772660962087
ESN_66,Z,4,3,Z028,0.8249662553300574,0.5765189143737547,0.3194306775667023,0.4527522522193951
ESN_66,Z,4,3,Z030,1.200648697684099,1.3130998373534686,-0.4415572952505231,1.0478740886783016
ESN_66,Z,4,3,Z034,0.9661196096898036,0.8685244542507425,0.06661289977282137,0.6868344355071735
ESN_66,Z,4,3,Z035,0.6328299232889283,0.7377012016266956,0.5995262881901293,0.5867435570737591
ESN_66,Z,4,3,Z037,0.8049690802153348,0.7652598874682955,0.352024779897278,0.6036838904090093
ESN_66,Z,4,3,Z067,0.7655641137711164,0.7501293601892915,0.413911587705845,0.5979485119379543
ESN_66,Z,4,3,Z068,0.8485948564490138,0.7335557338551775,0.27988676960827763,0.5751075592573275
ESN_66,Z,4,3,Z072,0.9533573517159437,0.8988914262264704,0.09110975992916226,0.710736095511225
ESN_66,Z,4,3,Z073,0.9687596004528868,0.5091863665417551,0.06150483653036287,0.4014890459515233
ESN_66,Z,4,3,Z075,0.803952200462703,0.7256386429139027,0.35366085937117775,0.5771000974087277
ESN_66,Z,4,3,Z077,0.8439224635813827,0.8981611301415098,0.28779487546272986,0.7025327542917289
ESN_66,Z,4,3,Z080,1.030221146899276,0.48068734845505584,-0.06135561151845925,0.3828153742575073
ESN_66,Z,4,3,Z082,0.9747717770071234,0.9776312488098969,0.0498199827503748,0.7739230138437061
ESN_66,Z,4,3,Z083,0.9193830720663502,0.5749211262828232,0.1547347667978406,0.45402638527939554
ESN_66,Z,8,3,Z005,0.9202301317205475,0.8631321163102476,0.1531765046735839,0.6748960633946179
ESN_66,Z,8,3,Z007,1.0151072075956844,0.9721269855621272,-0.03044264291270804,0.7639715258548195
ESN_66,Z,8,3,Z009,0.9531010214334907,0.6260056160514432,0.09159844294243646,0.5019261910555327
ESN_66,Z,8,3,Z011,1.0270701560136575,0.8186864823825178,-0.05487310537391865,0.6552798227727386
ESN_66,Z,8,3,Z013,1.0543391912509508,0.7171406561297752,-0.11163113020770887,0.5744036863162088
ESN_66,Z,8,3,Z019,1.0210512575851927,0.6516058342203812,-0.04254567061630388,0.5193087748293657
ESN_66,Z,8,3,Z028,1.020443631113647,0.713349906211568,-0.041305204280405405,0.563888253564247
ESN_66,Z,8,3,Z030,1.0425610662432259,1.140035124157318,-0.08693357684621206,0.9066028166289921
ESN_66,Z,8,3,Z034,0.9858488869867185,0.8866285993153206,0.02810197202704834,0.7043309034505466
ESN_66,Z,8,3,Z035,0.7649544399493982,0.8921072937890724,0.41484470480170244,0.7087857751182327
ESN_66,Z,8,3,Z037,0.9177074721238494,0.8714815062487983,0.15781299560805406,0.6932017967405533
ESN_66,Z,8,3,Z067,0.8935377666995173,0.8749852860145761,0.20159025948163878,0.6941109630844148
ESN_66,Z,8,3,Z068,0.9467574643779275,0.818759287976763,0.10365030364467709,0.6458734711068111
ESN_66,Z,8,3,Z072,0.9997685673401047,0.9427122532078985,0.000462811758714321,0.7497045584019257
ESN_66,Z,8,3,Z073,1.1713949505954107,0.6159360455450629,-0.37216613028042467,0.4894602614785122
ESN_66,Z,8,3,Z075,0.9444437871617972,0.8528360073270602,0.10802593289148177,0.6791639684432116
ESN_66,Z,8,3,Z077,0.9699260260808005,1.0319524335349497,0.059243503931106334,0.8107186084145013
ESN_66,Z,8,3,Z080,1.2250539235294082,0.5716710132578842,-0.500757115554797,0.4622084310887465
ESN_66,Z,8,3,Z082,1.0216115275339097,1.0250919081982466,-0.043690113190168134,0.8075873712141428
ESN_66,Z,8,3,Z083,1.0960393332718739,0.6856904535386061,-0.20130222007905418,0.5481911835426151
ESN_66,Z,1,4,Z005,0.2618004254293225,0.24537081940961739,0.9314605372450258,0.19376194860509252
ESN_66,Z,1,4,Z007,0.24943634679258628,0.23946194145090882,0.9377815088987687,0.190954450222122
ESN_66,Z,1,4,Z009,0.2503240460971165,0.16446453800602326,0.9373378719455687,0.13032860152100154
ESN_66,Z,1,4,Z011,0.24749458425141296,0.19737641868421268,0.9387464307662202,0.1580654713298297
ESN_66,Z,1,4,Z013,0.21522301826872156,0.14627694943162162,0.9536790524073016,0.11658378144623922
ESN_66,Z,1,4,Z019,0.21879439792222774,0.13954055861910228,0.9521290114378499,0.1110971307742123
ESN_66,Z,1,4,Z028,0.22926354642003902,0.16016016505271571,0.9474382262829066,0.12730143561662907
ESN_66,Z,1,4,Z030,0.6086590589407204,0.6655781496342259,0.6295341499693967,0.5287579555349182
ESN_66,Z,1,4,Z034,0.40090560370598644,0.36042740409827867,0.8392746969171386,0.28185487750273736
ESN_66,Z,1,4,Z035,0.15788637950760062,0.18398682065374652,0.9750718911659819,0.14700285351004513
ESN_66,Z,1,4,Z037,0.21833373668650927,0.20767074504067548,0.952330379424506,0.1658595920140662
ESN_66,Z,1,4,Z067,0.2139855210823124,0.20963072663406362,0.9542101967671313,0.16771994018355332
ESN_66,Z,1,4,Z068,0.2529204024536217,0.21862288423162457,0.936031270022698,0.17230775345317625
ESN_66,Z,1,4,Z072,0.24791333151341544,0.23368794099784265,0.9385389800579194,0.18407653243837888
ESN_66,Z,1,4,Z073,0.2850291179205259,0.1497616936036427,0.918758401937447,0.11954607594835777
ESN_66,Z,1,4,Z075,0.2049237861603927,0.18490426343998642,0.9580062418656896,0.14669398640419934
ESN_66,Z,1,4,Z077,0.22030554423302515,0.23440307518604042,0.9514654671801906,0.18405475435279525
ESN_66,Z,1,4,Z080,0.3021967139293855,0.14096186489642754,0.9086771460902812,0.11288191846741698
ESN_66,Z,1,4,Z082,0.2977367574507283,0.2986129674153338,0.9113528232627262,0.234637832058923
ESN_66,Z,1,4,Z083,0.2559157732374916,0.15999529220863032,0.9345071170082568,0.12406503564963377
ESN_66,Z,2,4,Z005,0.4880622872826246,0.45748983256727166,0.7617952037324529,0.36172562912192163
ESN_66,Z,2,4,Z007,0.5268597325018597,0.5052778818021701,0.7224188222680687,0.3992004042232874
ESN_66,Z,2,4,Z009,0.4626919469726115,0.30398088506533105,0.785916162206694,0.24160643997208756
