construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
QRC_K0,Z,128,1,Z011,1.086269020777503,0.857023448864522,-0.17998038550091522,0.6807201832172682
QRC_K0,Z,128,1,Z013,1.0322055230209126,0.7087941372308885,-0.06544824175487562,0.5693520622419117
QRC_K0,Z,128,1,Z019,1.042125438965778,0.6611178119324944,-0.08602543053961531,0.5257270247753062
QRC_K0,Z,128,1,Z028,1.2405502928236485,0.8708164019793624,-0.53896502902484,0.6931904732976966
QRC_K0,Z,128,1,Z030,1.343409673031785,1.4798468211555988,-0.8047495495953676,1.2015556737021487
QRC_K0,Z,128,1,Z034,1.1287816086751796,1.0228018671508672,-0.2741479200833261,0.8122212389111743
QRC_K0,Z,128,1,Z035,1.0871251827203912,1.2770139971748846,-0.18184116290484376,1.0030368977272277
QRC_K0,Z,128,1,Z037,1.0521019928414297,0.9977904420742468,-0.10691860334090753,0.7990684443667215
QRC_K0,Z,128,1,Z067,1.0675910441289633,1.0551106224142786,-0.13975063750437022,0.8370508084943535
QRC_K0,Z,128,1,Z068,1.0585461284927629,0.9196072626756616,-0.1205199061470168,0.7221856193413715
QRC_K0,Z,128,1,Z072,1.0368455269209478,0.9792170795136035,-0.07504864669597766,0.7836639617776552
QRC_K0,Z,128,1,Z073,1.2901593399546243,0.6770985886048545,-0.6645111224721523,0.5405822283839107
QRC_K0,Z,128,1,Z075,1.0523771927053431,0.952996316668614,-0.10749775572637921,0.7586668105345546
QRC_K0,Z,128,1,Z077,1.0441751500925154,1.1081311862596843,-0.090301744070727,0.8738305523716502
QRC_K0,Z,128,1,Z080,1.3107750612445972,0.6138740627518825,-0.7181312611807777,0.4951496611629245
QRC_K0,Z,128,1,Z082,1.0341700719711924,1.0349316129532504,-0.0695077377609008,0.8153579913509802
QRC_K0,Z,128,1,Z083,1.2695187930574987,0.794022702241758,-0.6116779659261684,0.6362146997017729
QRC_K0,Z,1,2,Z005,0.26460430187450124,0.24799873515783896,0.9299845634295079,0.19536298861382295
QRC_K0,Z,1,2,Z007,0.2477634051418619,0.23785589702006385,0.9386132950725096,0.1900063081451246
QRC_K0,Z,1,2,Z009,0.25076178448457925,0.1647521349939436,0.9371185274421094,0.13019330373039417
QRC_K0,Z,1,2,Z011,0.2484599684717202,0.19814631060178664,0.9382676440670318,0.15904749957580494
QRC_K0,Z,1,2,Z013,0.21441654007026925,0.14572882418181482,0.9540255473442946,0.11636184842023668
QRC_K0,Z,1,2,Z019,0.2168865802298015,0.13832380924584275,0.9529602113162219,0.10913377391432648
QRC_K0,Z,1,2,Z028,0.22620553577637212,0.15802388348039226,0.9488310555841244,0.1251257025784658
QRC_K0,Z,1,2,Z030,0.5931635560321088,0.648633576145885,0.6481569957953432,0.5152343511968843
QRC_K0,Z,1,2,Z034,0.4037627016848113,0.36299602972546624,0.8369756807281821,0.2835127424214421
QRC_K0,Z,1,2,Z035,0.15913094595385702,0.1854371283006327,0.9746773420398307,0.147365706613318
QRC_K0,Z,1,2,Z037,0.22029951869223593,0.2095405221072539,0.9514681220639692,0.16708150481609843
QRC_K0,Z,1,2,Z067,0.21510214824813134,0.21072462945031967,0.9537310658190389,0.16849457081978994
QRC_K0,Z,1,2,Z068,0.24870398376783617,0.21497823712023317,0.9381463284580079,0.1700754352563383
QRC_K0,Z,1,2,Z072,0.24046250947531234,0.2266646508415751,0.9421777815368353,0.17876104319765063
QRC_K0,Z,1,2,Z073,0.2785122783133714,0.14633757699537786,0.9224309108286951,0.11702652799950056
QRC_K0,Z,1,2,Z075,0.2019733895085546,0.18224209849571324,0.9592067499304257,0.14492728706507932
QRC_K0,Z,1,2,Z077,0.223513943069796,0.23781678207381135,0.950041517253392,0.18563303630771283
QRC_K0,Z,1,2,Z080,0.29525241152564563,0.13772264430892422,0.9128260134882908,0.11000667056308919
QRC_K0,Z,1,2,Z082,0.2969699428831597,0.2978438961879867,0.9118088530239729,0.23343696271075562
QRC_K0,Z,1,2,Z083,0.25105873837179754,0.15695873567765373,0.9369695098871613,0.12134871474168718
QRC_K0,Z,2,2,Z005,0.4823909930218081,0.4521737908868822,0.7672989298514339,0.3569062825399014
QRC_K0,Z,2,2,Z007,0.5110891843268867,0.4901533454500181,0.7387878456640777,0.3896936948836342
QRC_K0,Z,2,2,Z009,0.4631293194563033,0.3042682314856994,0.7855112334599414,0.2413216267649478
QRC_K0,Z,2,2,Z011,0.46983800106822987,0.37464529198955704,0.7792522527522101,0.2992655446347472
QRC_K0,Z,2,2,Z013,0.43125953796342387,0.29314046160953416,0.8140152109155742,0.2350767042409738
QRC_K0,Z,2,2,Z019,0.4312997043858277,0.27507568022851464,0.8139805649966976,0.2180098189306206
QRC_K0,Z,2,2,Z028,0.4358866208799676,0.30453984343715773,0.8100028537378434,0.24056272400285203
QRC_K0,Z,2,2,Z030,0.8854752267517123,0.96837405158559,0.21593362280900352,0.762158700744334
QRC_K0,Z,2,2,Z034,0.6649514495384586,0.5977745356067338,0.5578395697567027,0.47401029651221904
QRC_K0,Z,2,2,Z035,0.33105571442919723,0.3858233088919216,0.8904021139437738,0.30891309743970624
QRC_K0,Z,2,2,Z037,0.4395851946084576,0.41811189951996897,0.8067648566810445,0.33083163435463103
QRC_K0,Z,2,2,Z067,0.41598374592801385,0.40756845479901394,0.8269575231236976,0.32589947565190486
QRC_K0,Z,2,2,Z068,0.47890223888236366,0.41395873986667847,0.7706526455934595,0.33017272927605174
QRC_K0,Z,2,2,Z072,0.5168518344793018,0.487245578462827,0.7328641811953804,0.38587408051058714
QRC_K0,Z,2,2,Z073,0.5226423213864617,0.2746434335273402,0.7268450038957706,0.22011989863982995
QRC_K0,Z,2,2,Z075,0.4282715482758279,0.3864611038613125,0.8165834809374252,0.3073705392774365
QRC_K0,Z,2,2,Z077,0.4521428285516214,0.4811087219885168,0.7955668625893391,0.37835824666407725
QRC_K0,Z,2,2,Z080,0.5562351284197418,0.25947111198715334,0.6906024819118732,0.20821557939459365
QRC_K0,Z,2,2,Z082,0.5720318294993527,0.5736858047346078,0.6727795860396234,0.45348002483980165
QRC_K0,Z,2,2,Z083,0.47919810621286085,0.29960408691410373,0.7703691750020077,0.23448333867978685
QRC_K0,Z,4,2,Z005,0.8165474684757352,0.7655606151874331,0.3332502317258682,0.5965395807206981
QRC_K0,Z,4,2,Z007,0.9124347914915231,0.8739756628243908,0.1674627512758209,0.6929464596211502
QRC_K0,Z,4,2,Z009,0.7808474402274299,0.5129480006330606,0.39027727509027055,0.4083029724053501
QRC_K0,Z,4,2,Z011,0.8235812708813453,0.6565185391116767,0.3217138902534682,0.5235340469898323
QRC_K0,Z,4,2,Z013,0.8131461767486787,0.5528530231303899,0.3387932952390067,0.44186087302514426
QRC_K0,Z,4,2,Z019,0.7960842056697613,0.5078395643009759,0.36624993748314516,0.40285536053401744
QRC_K0,Z,4,2,Z028,0.7918173066963894,0.5533531233423777,0.37302535281607596,0.4331143996061564
QRC_K0,Z,4,2,Z030,1.1235381943520668,1.228767268152468,-0.2623380741679031,0.9800620228274635
QRC_K0,Z,4,2,Z034,0.9658549529777997,0.8682865325441013,0.06712420980825207,0.6886362144252561
QRC_K0,Z,4,2,Z035,0.6336512602031285,0.738658648811552,0.5984860804429872,0.5858583697595824
QRC_K0,Z,4,2,Z037,0.8069610838620085,0.7671536254067542,0.34881380913225246,0.6082450794392433
QRC_K0,Z,4,2,Z067,0.76444266285157,0.74903051915739,0.41562741521240076,0.5963595169038586
QRC_K0,Z,4,2,Z068,0.8344161352014987,0.7212991402748535,0.30374971331539413,0.5682732992592386
QRC_K0,Z,4,2,Z072,0.9262109179210244,0.8732958858480835,0.1421333355238934,0.6902058095707044
QRC_K0,Z,4,2,Z073,0.9026196893834642,0.47442279776257584,0.18527769633729851,0.37132201080026994
QRC_K0,Z,4,2,Z075,0.7988631104466838,0.7210452847879276,0.3618177307674496,0.5741444753371591
QRC_K0,Z,4,2,Z077,0.8276139205586308,0.8808044415067325,0.31505519849757213,0.6926482614205998
QRC_K0,Z,4,2,Z080,0.9327584941817864,0.4352125838871078,0.12996159153172637,0.3473573022092151
QRC_K0,Z,4,2,Z082,0.9461987792870834,0.9489744328226191,0.10470787007563298,0.7517430680128806
QRC_K0,Z,4,2,Z083,0.8523148568807748,0.5329811178317138,0.2735593847403043,0.4180706251321621
QRC_K0,Z,8,2,Z005,0.9126408873018396,0.8560137658340817,0.16708661082491105,0.667873539659532
QRC_K0,Z,8,2,Z007,0.9960245421170167,0.9538522910968935,0.007935111500587122,0.7509422742228968
QRC_K0,Z,8,2,Z009,0.9408178882178646,0.6179379399050836,0.11486170120927741,0.4930744392492451
QRC_K0,Z,8,2,Z011,1.0218909967847554,0.8145581298780835,-0.0442612093097412,0.6530970236082051
QRC_K0,Z,8,2,Z013,1.028362011373975,0.699471492376816,-0.05752842643712763,0.5610307165240744
QRC_K0,Z,8,2,Z019,0.9962645230211211,0.6357876461194049,0.007457000169497685,0.5048657230586553
QRC_K0,Z,8,2,Z028,0.9627618707483765,0.6730269749960746,0.07308958023308632,0.5306781203884181
QRC_K0,Z,8,2,Z030,1.0125577322347836,1.107226633874152,-0.02527316110844824,0.8775909515021522
QRC_K0,Z,8,2,Z034,0.9795270123201978,0.8809429866878553,0.04052683213506714,0.7003721951748094
QRC_K0,Z,8,2,Z035,0.76844028881756,0.8961725701479353,0.40949952252198496,0.7089327771717395
QRC_K0,Z,8,2,Z037,0.9197368068794961,0.8734086211119269,0.15408420607110862,0.6963295874697929
QRC_K0,Z,8,2,Z067,0.9048803240486076,0.8860923384035189,0.18119159914968685,0.704394799842588
QRC_K0,Z,8,2,Z068,0.941749098234602,0.8144280347765249,0.11310863597431409,0.6433730163804251
QRC_K0,Z,8,2,Z072,0.9791862339091711,0.9233045437051142,0.041194319322773953,0.7324373379996544
QRC_K0,Z,8,2,Z073,1.0552279019240896,0.5548537670659851,-0.11350592499911594,0.43307064826493735
QRC_K0,Z,8,2,Z075,0.940608958151125,0.8493731434629525,0.11525478784585508,0.6761710730625706
QRC_K0,Z,8,2,Z077,0.9503234318378578,1.0110962607045924,0.09688537489991644,0.795377090300086
QRC_K0,Z,8,2,Z080,1.0495355590818243,0.48976542582052585,-0.10152488977719742,0.39315409365140797
QRC_K0,Z,8,2,Z082,1.0014766540956535,1.004888440169674,-0.002955488698624942,0.7929647438916926
QRC_K0,Z,8,2,Z083,0.9923203938788194,0.6208031046688685,0.015300235892184544,0.4926742150277396
QRC_K0,Z,16,2,Z005,0.9294050944239174,0.8709526838761216,0.13620617045886907,0.6833160533088983
QRC_K0,Z,16,2,Z007,0.9880041995185086,0.9461445319917998,0.023847701733791138,0.744023563769495
QRC_K0,Z,16,2,Z009,1.0024730896073732,0.6586849959927213,-0.004952295386952521,0.522800430438101
QRC_K0,Z,16,2,Z011,1.0612672317712104,0.8449356569142383,-0.12628813723132803,0.6719295479388969
QRC_K0,Z,16,2,Z013,1.0769947181368678,0.7329283135602753,-0.15991762289471123,0.5874205047451377
QRC_K0,Z,16,2,Z019,1.0407151513272133,0.6645827814982493,-0.08308802620202438,0.5284057030438779
QRC_K0,Z,16,2,Z028,1.0357690529501016,0.7246382497925635,-0.07281753104915034,0.5743689828388764
QRC_K0,Z,16,2,Z030,1.048838939081598,1.147446496271384,-0.10006312013381158,0.9107715402077141
QRC_K0,Z,16,2,Z034,1.007305811510755,0.9065314085876098,-0.014664997903340637,0.7173483659106842
QRC_K0,Z,16,2,Z035,0.8120762366172419,0.9472624187035168,0.3405321859215774,0.7422963174903362
QRC_K0,Z,16,2,Z037,0.9552829423688332,0.9074702088884935,0.08743450001914455,0.728559044146074
QRC_K0,Z,16,2,Z067,0.9478258995623097,0.9289366832474294,0.10162606411889863,0.738683273995058
QRC_K0,Z,16,2,Z068,0.9708961763970893,0.8403231327342975,0.057360614657511966,0.6691493377568264
QRC_K0,Z,16,2,Z072,0.9898563285814019,0.933559066250585,0.020184448767347818,0.743004815099762
QRC_K0,Z,16,2,Z073,1.0898052555696616,0.5734494386997556,-0.18767549506725523,0.45083929596847605
QRC_K0,Z,16,2,Z075,0.9726642326399821,0.8789435124681696,0.05392429054287451,0.6991853866138322
QRC_K0,Z,16,2,Z077,0.9566946039792136,1.0171622389515589,0.0847354347170558,0.8004087173861032
QRC_K0,Z,16,2,Z080,1.0676286808324822,0.49830680497192514,-0.13983100013610605,0.40063474468176463
